dt,high,low,close
2023-03-17,5.063572088799139,4.751295987228348,5.056856642432493
2023-03-20,4.626010021118385,4.337281047498845,4.41025636936479
2023-03-21,4.481459417313,4.2644625669655785,4.321070271449541
2023-03-22,4.0874773768008215,3.9091036937860997,3.955964483762338
2023-03-23,3.9613222973002196,3.7939423928014735,3.934782705768805
2023-03-27,3.903564501421623,3.6758141123400963,3.8918620423346373
2023-03-28,4.067336494813402,3.9850116144830285,3.9977704007112265
2023-03-29,3.974960362399717,3.6935472369239957,3.702341318469196
2023-03-30,3.9703781354630205,3.8372253360114286,3.964325879788546
2023-03-31,3.9190648432104895,3.831907737508391,3.90524006334014
2023-04-03,4.066710499050864,3.8963772359914883,4.008918928746171
2023-04-04,3.9603081512548983,3.8584544940291896,3.877926382290958
2023-04-05,3.753334499062631,3.610211030554301,3.6744705299729126
2023-04-06,2.9671777552575294,2.7705576672545473,2.8216278041695024
2023-04-07,2.9307867529547384,2.8346528177719494,2.914158141540589
2023-04-10,2.8659923550089523,2.7295649489139264,2.8049055437081623
2023-04-11,2.7625996123327603,2.667682059980871,2.710145181775442
2023-04-12,2.5089220704928743,2.3743081069703416,2.381271047019656
2023-04-13,2.6701969368367098,2.5116696221662105,2.669454011311833
2023-04-14,2.8769508152073513,2.732587827565177,2.871795117144599
2023-04-17,2.776856923709676,2.6912602056105985,2.7491639667155945
2023-04-18,2.789792921550186,2.6604975951913294,2.68784865729663
2023-04-19,2.7837297359723165,2.6915202752111576,2.698996653740498
2023-04-20,2.759449526412083,2.7043105963446097,2.7268674422367822
2023-04-21,3.1465431265149677,2.990672188162654,3.128205414446476
2023-04-24,3.255552590442182,3.1680819062463246,3.211817248344253
2023-04-25,3.094319342232586,3.0314156304979964,3.0836123654888525
2023-04-26,3.1839812689367912,3.021315645052751,3.0613153094189642
2023-04-27,3.2456084272340444,3.1005686591431045,3.219063366294107
